respondent_id,h1n1_vaccine,seasonal_vaccine
31425,0.12,0.28
31426,0.29333333333333333,0.6666666666666666
31427,0.25333333333333335,0.48
31428,0.13333333333333333,0.56
31429,0.16,0.5733333333333334
31430,0.24,0.49333333333333335
31431,0.18666666666666668,0.26666666666666666
31432,0.02666666666666667,0.25333333333333335
31433,0.6266666666666667,0.8133333333333334
31434,0.37333333333333335,0.52
31435,0.06666666666666667,0.3333333333333333
31436,0.18666666666666668,0.7333333333333333
31437,0.41333333333333333,0.7733333333333333
31438,0.24,0.25333333333333335
31439,0.6133333333333333,0.7866666666666666
31440,0.30666666666666664,0.6533333333333333
31441,0.5333333333333333,0.6533333333333333
31442,0.7733333333333333,0.9066666666666666
31443,0.013333333333333334,0.08
31444,0.05333333333333334,0.3466666666666667
31445,0.09333333333333334,0.25333333333333335
31446,0.49333333333333335,0.8666666666666667
31447,0.41333333333333333,0.7733333333333333
31448,0.88,0.9466666666666667
31449,0.08,0.16
31450,0.16,0.72
31451,0.21333333333333335,0.7733333333333333
31452,0.21333333333333335,0.44
31453,0.09333333333333334,0.28
31454,0.7733333333333333,0.92
31455,0.3333333333333333,0.8
31456,0.06666666666666667,0.38666666666666666
31457,0.06666666666666667,0.16
31458,0.30666666666666664,0.6133333333333333
31459,0.06666666666666667,0.13333333333333333
31460,0.14666666666666667,0.29333333333333333
31461,0.05333333333333334,0.30666666666666664
31462,0.013333333333333334,0.84
31463,0.13333333333333333,0.68
31464,0.04,0.41333333333333333
31465,0.68,0.9466666666666667
31466,0.04,0.4266666666666667
31467,0.5866666666666667,0.8666666666666667
31468,0.21333333333333335,0.5466666666666666
31469,0.3333333333333333,0.48
31470,0.09333333333333334,0.38666666666666666
31471,0.14666666666666667,0.76
31472,0.4533333333333333,0.8133333333333334
31473,0.6133333333333333,0.9466666666666667
31474,0.48,0.8266666666666667
31475,0.4666666666666667,0.7866666666666666
31476,0.013333333333333334,0.26666666666666666
31477,0.14666666666666667,0.2
31478,0.013333333333333334,0.14666666666666667
31479,0.52,0.84
31480,0.06666666666666667,0.3466666666666667
31481,0.13333333333333333,0.4266666666666667
31482,0.29333333333333333,0.7066666666666667
31483,0.13333333333333333,0.22666666666666666
31484,0.013333333333333334,0.21333333333333335
31485,0.013333333333333334,0.10666666666666667
31486,0.10666666666666667,0.6533333333333333
31487,0.64,0.7866666666666666
31488,0.06666666666666667,0.26666666666666666
31489,0.6266666666666667,0.84
31490,0.6933333333333334,0.8133333333333334
31491,0.30666666666666664,0.7733333333333333
31492,0.13333333333333333,0.24
31493,0.013333333333333334,0.12
31494,0.13333333333333333,0.21333333333333335
31495,0.08,0.49333333333333335
31496,0.29333333333333333,0.7066666666666667
31497,0.09333333333333334,0.18666666666666668
31498,0.013333333333333334,0.4533333333333333
31499,0.09333333333333334,0.4533333333333333
31500,0.72,0.9333333333333333
31501,0.08,0.30666666666666664
31502,0.08,0.32
31503,0.18666666666666668,0.41333333333333333
31504,0.29333333333333333,0.4
31505,0.7333333333333333,0.9066666666666666
31506,0.14666666666666667,0.18666666666666668
31507,0.16,0.7866666666666666
31508,0.30666666666666664,0.5866666666666667
31509,0.16,0.72
31510,0.22666666666666666,0.6
31511,0.21333333333333335,0.49333333333333335
31512,0.26666666666666666,0.38666666666666666
31513,0.22666666666666666,0.3466666666666667
31514,0.41333333333333333,0.6
31515,0.09333333333333334,0.52
31516,0.06666666666666667,0.10666666666666667
31517,0.16,0.5733333333333334
31518,0.08,0.72
31519,0.06666666666666667,0.5733333333333334
31520,0.10666666666666667,0.7866666666666666
31521,0.18666666666666668,0.92
31522,0.5466666666666666,0.8266666666666667
31523,0.12,0.36
31524,0.08,0.14666666666666667
31525,0.41333333333333333,0.7733333333333333
31526,0.29333333333333333,0.88
31527,0.10666666666666667,0.37333333333333335
31528,0.10666666666666667,0.32
31529,0.25333333333333335,0.5733333333333334
31530,0.10666666666666667,0.32
31531,0.18666666666666668,0.21333333333333335
31532,0.013333333333333334,0.14666666666666667
31533,0.68,0.8266666666666667
31534,0.21333333333333335,0.32
31535,0.5333333333333333,0.7333333333333333
31536,0.29333333333333333,0.8666666666666667
31537,0.02666666666666667,0.14666666666666667
31538,0.06666666666666667,0.25333333333333335
31539,0.72,0.8533333333333334
31540,0.04,0.38666666666666666
31541,0.05333333333333334,0.4533333333333333
31542,0.16,0.52
31543,0.14666666666666667,0.30666666666666664
31544,0.52,0.9333333333333333
31545,0.05333333333333334,0.4266666666666667
31546,0.04,0.2
31547,0.7866666666666666,0.96
31548,0.21333333333333335,0.5333333333333333
31549,0.14666666666666667,0.8666666666666667
31550,0.05333333333333334,0.2
31551,0.5733333333333334,0.7866666666666666
31552,0.10666666666666667,0.8666666666666667
31553,0.32,0.4666666666666667
31554,0.13333333333333333,0.16
31555,0.38666666666666666,0.8133333333333334
31556,0.16,0.4666666666666667
31557,0.0,0.17333333333333334
31558,0.13333333333333333,0.44
31559,0.21333333333333335,0.5466666666666666
31560,0.41333333333333333,0.76
31561,0.14666666666666667,0.25333333333333335
31562,0.16,0.29333333333333333
31563,0.04,0.17333333333333334
31564,0.14666666666666667,0.6533333333333333
31565,0.32,0.5733333333333334
31566,0.22666666666666666,0.3333333333333333
31567,0.09333333333333334,0.26666666666666666
31568,0.12,0.6666666666666666
31569,0.06666666666666667,0.28
31570,0.5866666666666667,0.8533333333333334
31571,0.22666666666666666,0.5333333333333333
31572,0.12,0.32
31573,0.17333333333333334,0.26666666666666666
31574,0.10666666666666667,0.68
31575,0.17333333333333334,0.4
31576,0.2,0.4533333333333333
31577,0.16,0.68
31578,0.36,0.7466666666666667
31579,0.04,0.21333333333333335
31580,0.26666666666666666,0.6
31581,0.49333333333333335,0.8666666666666667
31582,0.14666666666666667,0.3466666666666667
31583,0.13333333333333333,0.7066666666666667
31584,0.17333333333333334,0.3466666666666667
31585,0.12,0.21333333333333335
31586,0.04,0.18666666666666668
31587,0.06666666666666667,0.56
31588,0.17333333333333334,0.6133333333333333
31589,0.13333333333333333,0.26666666666666666
31590,0.30666666666666664,0.28
31591,0.08,0.3333333333333333
31592,0.04,0.32
31593,0.10666666666666667,0.5466666666666666
31594,0.16,0.3466666666666667
31595,0.13333333333333333,0.32
31596,0.26666666666666666,0.7733333333333333
31597,0.05333333333333334,0.6666666666666666
31598,0.49333333333333335,0.7866666666666666
31599,0.4533333333333333,0.88
31600,0.29333333333333333,0.5866666666666667
31601,0.2,0.6533333333333333
31602,0.0,0.13333333333333333
31603,0.09333333333333334,0.32
31604,0.02666666666666667,0.28
31605,0.17333333333333334,0.5866666666666667
31606,0.06666666666666667,0.32
31607,0.18666666666666668,0.52
31608,0.13333333333333333,0.32
31609,0.09333333333333334,0.2
31610,0.0,0.4533333333333333
31611,0.13333333333333333,0.4533333333333333
31612,0.16,0.44
31613,0.04,0.08
31614,0.12,0.25333333333333335
31615,0.2,0.3333333333333333
31616,0.10666666666666667,0.25333333333333335
31617,0.12,0.7866666666666666
31618,0.16,0.38666666666666666
31619,0.29333333333333333,0.52
31620,0.05333333333333334,0.24
31621,0.04,0.24
31622,0.6533333333333333,0.8533333333333334
31623,0.02666666666666667,0.32
31624,0.09333333333333334,0.17333333333333334
31625,0.09333333333333334,0.4666666666666667
31626,0.3466666666666667,0.7733333333333333
31627,0.06666666666666667,0.30666666666666664
31628,0.18666666666666668,0.6266666666666667
31629,0.24,0.32
31630,0.24,0.7866666666666666
31631,0.09333333333333334,0.17333333333333334
31632,0.29333333333333333,0.49333333333333335
31633,0.09333333333333334,0.24
31634,0.13333333333333333,0.5333333333333333
31635,0.13333333333333333,0.22666666666666666
31636,0.4533333333333333,0.6933333333333334
31637,0.13333333333333333,0.5066666666666667
31638,0.3333333333333333,0.6533333333333333
31639,0.5733333333333334,0.8666666666666667
31640,0.013333333333333334,0.32
31641,0.6666666666666666,0.92
31642,0.37333333333333335,0.7466666666666667
31643,0.17333333333333334,0.3333333333333333
31644,0.25333333333333335,0.7866666666666666
31645,0.05333333333333334,0.2
31646,0.09333333333333334,0.52
31647,0.2,0.7733333333333333
31648,0.24,0.5066666666666667
31649,0.2,0.7333333333333333
31650,0.2,0.3466666666666667
31651,0.49333333333333335,0.7466666666666667
31652,0.7866666666666666,0.7866666666666666
31653,0.10666666666666667,0.2
31654,0.12,0.22666666666666666
31655,0.04,0.2
31656,0.13333333333333333,0.4533333333333333
31657,0.13333333333333333,0.5733333333333334
31658,0.02666666666666667,0.41333333333333333
31659,0.08,0.8
31660,0.8,0.9466666666666667
31661,0.4533333333333333,0.84
31662,0.13333333333333333,0.28
31663,0.6266666666666667,0.8266666666666667
31664,0.5066666666666667,0.9066666666666666
31665,0.14666666666666667,0.88
31666,0.25333333333333335,0.6
31667,0.13333333333333333,0.38666666666666666
31668,0.13333333333333333,0.30666666666666664
31669,0.13333333333333333,0.22666666666666666
31670,0.3333333333333333,0.6133333333333333
31671,0.05333333333333334,0.29333333333333333
31672,0.05333333333333334,0.25333333333333335
31673,0.18666666666666668,0.5866666666666667
31674,0.28,0.6933333333333334
31675,0.32,0.5066666666666667
31676,0.013333333333333334,0.26666666666666666
31677,0.05333333333333334,0.48
31678,0.72,0.8666666666666667
31679,0.2,0.76
31680,0.02666666666666667,0.88
31681,0.04,0.29333333333333333
31682,0.05333333333333334,0.5333333333333333
31683,0.02666666666666667,0.18666666666666668
31684,0.04,0.22666666666666666
31685,0.3333333333333333,0.5466666666666666
31686,0.10666666666666667,0.2
31687,0.08,0.5333333333333333
31688,0.05333333333333334,0.12
31689,0.4533333333333333,0.68
31690,0.13333333333333333,0.29333333333333333
31691,0.13333333333333333,0.6
31692,0.04,0.36
31693,0.14666666666666667,0.26666666666666666
31694,0.16,0.8
31695,0.3333333333333333,0.5066666666666667
31696,0.17333333333333334,0.4
31697,0.3466666666666667,0.8266666666666667
31698,0.10666666666666667,0.21333333333333335
31699,0.21333333333333335,0.6933333333333334
31700,0.13333333333333333,0.7333333333333333
31701,0.21333333333333335,0.76
31702,0.08,0.76
31703,0.013333333333333334,0.06666666666666667
31704,0.4,0.7466666666666667
31705,0.36,0.64
31706,0.37333333333333335,0.7066666666666667
31707,0.25333333333333335,0.5733333333333334
31708,0.30666666666666664,0.56
31709,0.7066666666666667,0.8933333333333333
31710,0.17333333333333334,0.76
31711,0.2,0.4533333333333333
31712,0.14666666666666667,0.6533333333333333
31713,0.06666666666666667,0.4
31714,0.02666666666666667,0.4266666666666667
31715,0.52,0.7733333333333333
31716,0.02666666666666667,0.17333333333333334
31717,0.29333333333333333,0.6933333333333334
31718,0.13333333333333333,0.3466666666666667
31719,0.08,0.44
31720,0.24,0.68
31721,0.05333333333333334,0.05333333333333334
31722,0.18666666666666668,0.7733333333333333
31723,0.28,0.4666666666666667
31724,0.14666666666666667,0.52
31725,0.013333333333333334,0.17333333333333334
31726,0.013333333333333334,0.29333333333333333
31727,0.10666666666666667,0.29333333333333333
31728,0.05333333333333334,0.48
31729,0.26666666666666666,0.4533333333333333
31730,0.38666666666666666,0.8
31731,0.05333333333333334,0.14666666666666667
31732,0.30666666666666664,0.7066666666666667
31733,0.26666666666666666,0.52
31734,0.10666666666666667,0.4266666666666667
31735,0.17333333333333334,0.52
31736,0.013333333333333334,0.36
31737,0.16,0.3466666666666667
31738,0.12,0.56
31739,0.18666666666666668,0.8
31740,0.26666666666666666,0.49333333333333335
31741,0.09333333333333334,0.3333333333333333
31742,0.14666666666666667,0.6133333333333333
31743,0.09333333333333334,0.5066666666666667
31744,0.44,0.5466666666666666
31745,0.02666666666666667,0.4
31746,0.12,0.22666666666666666
31747,0.06666666666666667,0.4
31748,0.06666666666666667,0.26666666666666666
31749,0.06666666666666667,0.84
31750,0.17333333333333334,0.52
31751,0.06666666666666667,0.14666666666666667
31752,0.04,0.22666666666666666
31753,0.06666666666666667,0.7866666666666666
31754,0.12,0.7333333333333333
31755,0.04,0.17333333333333334
31756,0.3466666666666667,0.8133333333333334
31757,0.37333333333333335,0.7866666666666666
31758,0.44,0.64
31759,0.13333333333333333,0.2
31760,0.10666666666666667,0.22666666666666666
31761,0.17333333333333334,0.4
31762,0.13333333333333333,0.26666666666666666
31763,0.6,0.76
31764,0.17333333333333334,0.3333333333333333
31765,0.5066666666666667,0.7066666666666667
31766,0.2,0.29333333333333333
31767,0.29333333333333333,0.9066666666666666
31768,0.04,0.06666666666666667
31769,0.04,0.06666666666666667
31770,0.3333333333333333,0.64
31771,0.13333333333333333,0.37333333333333335
31772,0.14666666666666667,0.76
31773,0.04,0.21333333333333335
31774,0.05333333333333334,0.44
31775,0.56,0.9066666666666666
31776,0.44,0.8133333333333334
31777,0.02666666666666667,0.18666666666666668
31778,0.05333333333333334,0.41333333333333333
31779,0.08,0.13333333333333333
31780,0.06666666666666667,0.38666666666666666
31781,0.13333333333333333,0.29333333333333333
31782,0.06666666666666667,0.26666666666666666
31783,0.28,0.49333333333333335
31784,0.06666666666666667,0.24
31785,0.16,0.28
31786,0.04,0.12
31787,0.08,0.29333333333333333
31788,0.18666666666666668,0.5333333333333333
31789,0.04,0.5066666666666667
31790,0.08,0.37333333333333335
31791,0.06666666666666667,0.2
31792,0.18666666666666668,0.5066666666666667
31793,0.12,0.48
31794,0.0,0.5866666666666667
31795,0.12,0.26666666666666666
31796,0.16,0.38666666666666666
31797,0.17333333333333334,0.5333333333333333
31798,0.16,0.6933333333333334
31799,0.013333333333333334,0.10666666666666667
31800,0.06666666666666667,0.2
31801,0.64,0.8133333333333334
31802,0.5066666666666667,0.9466666666666667
31803,0.16,0.8666666666666667
31804,0.02666666666666667,0.09333333333333334
31805,0.04,0.17333333333333334
31806,0.10666666666666667,0.22666666666666666
31807,0.4,0.56
31808,0.26666666666666666,0.72
31809,0.18666666666666668,0.5333333333333333
31810,0.08,0.24
31811,0.30666666666666664,0.25333333333333335
31812,0.49333333333333335,0.8533333333333334
31813,0.0,0.44
31814,0.29333333333333333,0.44
31815,0.25333333333333335,0.52
31816,0.08,0.5866666666666667
31817,0.05333333333333334,0.28
31818,0.6533333333333333,0.8533333333333334
31819,0.06666666666666667,0.24
31820,0.16,0.25333333333333335
31821,0.12,0.17333333333333334
31822,0.26666666666666666,0.56
31823,0.10666666666666667,0.5066666666666667
31824,0.3466666666666667,0.8133333333333334
31825,0.13333333333333333,0.3466666666666667
31826,0.12,0.49333333333333335
31827,0.17333333333333334,0.26666666666666666
31828,0.3333333333333333,0.49333333333333335
31829,0.06666666666666667,0.14666666666666667
31830,0.28,0.5066666666666667
31831,0.18666666666666668,0.7866666666666666
31832,0.12,0.6933333333333334
31833,0.18666666666666668,0.3466666666666667
31834,0.08,0.30666666666666664
31835,0.04,0.37333333333333335
31836,0.013333333333333334,0.08
31837,0.7333333333333333,0.9066666666666666
31838,0.32,0.4533333333333333
31839,0.05333333333333334,0.41333333333333333
31840,0.17333333333333334,0.28
31841,0.05333333333333334,0.28
31842,0.17333333333333334,0.26666666666666666
31843,0.52,0.76
31844,0.10666666666666667,0.7733333333333333
31845,0.41333333333333333,0.5066666666666667
31846,0.28,0.8666666666666667
31847,0.09333333333333334,0.6533333333333333
31848,0.06666666666666667,0.29333333333333333
31849,0.13333333333333333,0.32
31850,0.05333333333333334,0.10666666666666667
31851,0.04,0.30666666666666664
31852,0.25333333333333335,0.3333333333333333
31853,0.64,0.72
31854,0.5866666666666667,0.8933333333333333
31855,0.72,0.8933333333333333
31856,0.14666666666666667,0.24
31857,0.18666666666666668,0.64
31858,0.22666666666666666,0.4266666666666667
31859,0.2,0.7066666666666667
31860,0.30666666666666664,0.4666666666666667
31861,0.09333333333333334,0.18666666666666668
31862,0.05333333333333334,0.06666666666666667
31863,0.3333333333333333,0.72
31864,0.14666666666666667,0.29333333333333333
31865,0.18666666666666668,0.49333333333333335
31866,0.2,0.29333333333333333
31867,0.10666666666666667,0.5333333333333333
31868,0.09333333333333334,0.25333333333333335
31869,0.013333333333333334,0.17333333333333334
31870,0.02666666666666667,0.10666666666666667
31871,0.41333333333333333,0.8533333333333334
31872,0.05333333333333334,0.30666666666666664
31873,0.08,0.30666666666666664
31874,0.12,0.22666666666666666
31875,0.24,0.5333333333333333
31876,0.06666666666666667,0.16
31877,0.10666666666666667,0.2
31878,0.12,0.8266666666666667
31879,0.12,0.44
31880,0.013333333333333334,0.08
31881,0.13333333333333333,0.38666666666666666
31882,0.10666666666666667,0.38666666666666666
31883,0.08,0.2
31884,0.05333333333333334,0.18666666666666668
31885,0.4,0.7333333333333333
31886,0.12,0.21333333333333335
31887,0.12,0.26666666666666666
31888,0.04,0.38666666666666666
31889,0.16,0.6933333333333334
31890,0.06666666666666667,0.4
31891,0.05333333333333334,0.21333333333333335
31892,0.52,0.7466666666666667
31893,0.14666666666666667,0.5333333333333333
31894,0.22666666666666666,0.76
31895,0.10666666666666667,0.14666666666666667
31896,0.09333333333333334,0.72
31897,0.29333333333333333,0.6933333333333334
31898,0.09333333333333334,0.25333333333333335
31899,0.4666666666666667,0.6266666666666667
31900,0.44,0.6266666666666667
31901,0.13333333333333333,0.4
31902,0.12,0.28
31903,0.22666666666666666,0.28
31904,0.06666666666666667,0.17333333333333334
31905,0.02666666666666667,0.17333333333333334
31906,0.04,0.22666666666666666
31907,0.06666666666666667,0.7466666666666667
31908,0.02666666666666667,0.08
31909,0.08,0.37333333333333335
31910,0.013333333333333334,0.5333333333333333
31911,0.29333333333333333,0.84
31912,0.32,0.6666666666666666
31913,0.12,0.64
31914,0.26666666666666666,0.7333333333333333
31915,0.3333333333333333,0.6266666666666667
31916,0.12,0.6266666666666667
31917,0.09333333333333334,0.22666666666666666
31918,0.25333333333333335,0.8266666666666667
31919,0.41333333333333333,0.41333333333333333
31920,0.08,0.7866666666666666
31921,0.06666666666666667,0.6133333333333333
31922,0.04,0.30666666666666664
31923,0.09333333333333334,0.26666666666666666
31924,0.22666666666666666,0.41333333333333333
31925,0.08,0.7733333333333333
31926,0.08,0.16
31927,0.10666666666666667,0.4266666666666667
31928,0.4,0.76
31929,0.08,0.16
31930,0.25333333333333335,0.48
31931,0.18666666666666668,0.6266666666666667
31932,0.04,0.4266666666666667
31933,0.14666666666666667,0.41333333333333333
31934,0.21333333333333335,0.5466666666666666
31935,0.4533333333333333,0.92
31936,0.13333333333333333,0.44
31937,0.13333333333333333,0.3333333333333333
31938,0.17333333333333334,0.4666666666666667
31939,0.013333333333333334,0.16
31940,0.10666666666666667,0.21333333333333335
31941,0.08,0.32
31942,0.08,0.2
31943,0.06666666666666667,0.30666666666666664
31944,0.24,0.6933333333333334
31945,0.32,0.6133333333333333
31946,0.14666666666666667,0.4666666666666667
31947,0.08,0.24
31948,0.17333333333333334,0.8933333333333333
31949,0.08,0.29333333333333333
31950,0.02666666666666667,0.26666666666666666
31951,0.17333333333333334,0.44
31952,0.21333333333333335,0.48
31953,0.02666666666666667,0.48
31954,0.4266666666666667,0.8666666666666667
31955,0.04,0.2
31956,0.02666666666666667,0.2
31957,0.24,0.6
31958,0.02666666666666667,0.17333333333333334
31959,0.02666666666666667,0.29333333333333333
31960,0.013333333333333334,0.32
31961,0.09333333333333334,0.28
31962,0.12,0.25333333333333335
31963,0.38666666666666666,0.7333333333333333
31964,0.06666666666666667,0.21333333333333335
31965,0.18666666666666668,0.76
31966,0.08,0.22666666666666666
31967,0.05333333333333334,0.10666666666666667
31968,0.29333333333333333,0.36
31969,0.06666666666666667,0.4266666666666667
31970,0.3466666666666667,0.5733333333333334
31971,0.05333333333333334,0.32
31972,0.25333333333333335,0.4
31973,0.04,0.21333333333333335
31974,0.02666666666666667,0.14666666666666667
31975,0.05333333333333334,0.08
31976,0.10666666666666667,0.29333333333333333
31977,0.04,0.17333333333333334
31978,0.32,0.64
31979,0.05333333333333334,0.4266666666666667
31980,0.06666666666666667,0.7066666666666667
31981,0.14666666666666667,0.32
31982,0.12,0.30666666666666664
31983,0.14666666666666667,0.32
31984,0.013333333333333334,0.12
31985,0.04,0.14666666666666667
31986,0.26666666666666666,0.84
31987,0.05333333333333334,0.48
31988,0.37333333333333335,0.68
31989,0.3466666666666667,0.7733333333333333
31990,0.13333333333333333,0.8533333333333334
31991,0.24,0.4266666666666667
31992,0.17333333333333334,0.38666666666666666
31993,0.30666666666666664,0.56
31994,0.09333333333333334,0.3333333333333333
31995,0.24,0.4
31996,0.13333333333333333,0.18666666666666668
31997,0.05333333333333334,0.7733333333333333
31998,0.04,0.36
31999,0.09333333333333334,0.18666666666666668
32000,0.21333333333333335,0.8666666666666667
32001,0.06666666666666667,0.49333333333333335
32002,0.25333333333333335,0.6
32003,0.14666666666666667,0.38666666666666666
32004,0.5066666666666667,0.72
32005,0.06666666666666667,0.21333333333333335
32006,0.14666666666666667,0.5866666666666667
32007,0.52,0.88
32008,0.013333333333333334,0.08
32009,0.10666666666666667,0.36
32010,0.18666666666666668,0.44
32011,0.17333333333333334,0.8266666666666667
32012,0.09333333333333334,0.6933333333333334
32013,0.29333333333333333,0.72
32014,0.12,0.38666666666666666
32015,0.26666666666666666,0.56
32016,0.5733333333333334,0.7866666666666666
32017,0.08,0.22666666666666666
32018,0.21333333333333335,0.25333333333333335
32019,0.10666666666666667,0.29333333333333333
32020,0.6,0.88
32021,0.12,0.17333333333333334
32022,0.16,0.5066666666666667
32023,0.18666666666666668,0.64
32024,0.12,0.29333333333333333
32025,0.21333333333333335,0.6266666666666667
32026,0.26666666666666666,0.4533333333333333
32027,0.013333333333333334,0.7466666666666667
32028,0.49333333333333335,0.8533333333333334
32029,0.02666666666666667,0.12
32030,0.10666666666666667,0.41333333333333333
32031,0.12,0.17333333333333334
32032,0.38666666666666666,0.32
32033,0.04,0.16
32034,0.16,0.6133333333333333
32035,0.05333333333333334,0.13333333333333333
32036,0.3333333333333333,0.7866666666666666
32037,0.09333333333333334,0.56
32038,0.36,0.7866666666666666
32039,0.24,0.30666666666666664
32040,0.14666666666666667,0.4666666666666667
32041,0.48,0.88
32042,0.13333333333333333,0.5466666666666666
32043,0.38666666666666666,0.6533333333333333
32044,0.08,0.24
32045,0.14666666666666667,0.8933333333333333
32046,0.09333333333333334,0.3466666666666667
32047,0.6933333333333334,0.7466666666666667
32048,0.06666666666666667,0.3333333333333333
32049,0.04,0.26666666666666666
32050,0.41333333333333333,0.52
32051,0.06666666666666667,0.4
32052,0.5466666666666666,0.7466666666666667
32053,0.02666666666666667,0.09333333333333334
32054,0.08,0.30666666666666664
32055,0.04,0.3333333333333333
32056,0.05333333333333334,0.38666666666666666
32057,0.04,0.13333333333333333
32058,0.09333333333333334,0.4666666666666667
32059,0.14666666666666667,0.6
32060,0.08,0.6533333333333333
32061,0.30666666666666664,0.3333333333333333
32062,0.17333333333333334,0.41333333333333333
32063,0.13333333333333333,0.6933333333333334
32064,0.05333333333333334,0.41333333333333333
32065,0.09333333333333334,0.36
32066,0.04,0.4
32067,0.04,0.05333333333333334
32068,0.06666666666666667,0.3333333333333333
32069,0.48,0.9333333333333333
32070,0.6133333333333333,0.8266666666666667
32071,0.4666666666666667,0.6533333333333333
32072,0.68,0.8133333333333334
32073,0.013333333333333334,0.14666666666666667
32074,0.14666666666666667,0.49333333333333335
32075,0.02666666666666667,0.2
32076,0.13333333333333333,0.7733333333333333
32077,0.09333333333333334,0.26666666666666666
32078,0.09333333333333334,0.18666666666666668
32079,0.06666666666666667,0.28
32080,0.09333333333333334,0.44
32081,0.3466666666666667,0.6666666666666666
32082,0.02666666666666667,0.10666666666666667
32083,0.05333333333333334,0.21333333333333335
32084,0.05333333333333334,0.41333333333333333
32085,0.17333333333333334,0.6533333333333333
32086,0.44,0.6933333333333334
32087,0.12,0.8133333333333334
32088,0.14666666666666667,0.6133333333333333
32089,0.3466666666666667,0.7066666666666667
32090,0.13333333333333333,0.52
32091,0.36,0.5866666666666667
32092,0.14666666666666667,0.3333333333333333
32093,0.05333333333333334,0.25333333333333335
32094,0.12,0.4533333333333333
32095,0.72,0.7466666666666667
32096,0.2,0.8133333333333334
32097,0.25333333333333335,0.5066666666666667
32098,0.06666666666666667,0.24
32099,0.28,0.5333333333333333
32100,0.12,0.3466666666666667
32101,0.30666666666666664,0.6133333333333333
32102,0.013333333333333334,0.4666666666666667
32103,0.08,0.3333333333333333
32104,0.14666666666666667,0.5466666666666666
32105,0.09333333333333334,0.8133333333333334
32106,0.3466666666666667,0.7066666666666667
32107,0.06666666666666667,0.36
32108,0.28,0.38666666666666666
32109,0.05333333333333334,0.25333333333333335
32110,0.10666666666666667,0.3333333333333333
32111,0.16,0.3466666666666667
32112,0.68,0.7733333333333333
32113,0.21333333333333335,0.4666666666666667
32114,0.36,0.4533333333333333
32115,0.04,0.28
32116,0.04,0.17333333333333334
32117,0.36,0.72
32118,0.04,0.5466666666666666
32119,0.25333333333333335,0.7066666666666667
32120,0.30666666666666664,0.68
32121,0.44,0.68
32122,0.10666666666666667,0.5333333333333333
32123,0.06666666666666667,0.32
32124,0.18666666666666668,0.9466666666666667
32125,0.013333333333333334,0.13333333333333333
32126,0.25333333333333335,0.7466666666666667
32127,0.12,0.2
32128,0.4266666666666667,0.6933333333333334
32129,0.25333333333333335,0.32
32130,0.2,0.6
32131,0.8533333333333334,0.96
32132,0.17333333333333334,0.7733333333333333
32133,0.02666666666666667,0.13333333333333333
32134,0.14666666666666667,0.64
32135,0.16,0.37333333333333335
32136,0.14666666666666667,0.25333333333333335
32137,0.13333333333333333,0.64
32138,0.36,0.6533333333333333
32139,0.17333333333333334,0.30666666666666664
32140,0.21333333333333335,0.24
32141,0.21333333333333335,0.30666666666666664
32142,0.28,0.7066666666666667
32143,0.09333333333333334,0.36
32144,0.06666666666666667,0.2
32145,0.05333333333333334,0.21333333333333335
32146,0.10666666666666667,0.12
32147,0.06666666666666667,0.25333333333333335
32148,0.6133333333333333,0.8266666666666667
32149,0.09333333333333334,0.5466666666666666
32150,0.08,0.6533333333333333
32151,0.05333333333333334,0.16
32152,0.08,0.5733333333333334
32153,0.04,0.30666666666666664
32154,0.0,0.16
32155,0.04,0.49333333333333335
32156,0.12,0.18666666666666668
32157,0.013333333333333334,0.09333333333333334
32158,0.06666666666666667,0.68
32159,0.7333333333333333,0.88
32160,0.05333333333333334,0.24
32161,0.18666666666666668,0.12
32162,0.09333333333333334,0.29333333333333333
32163,0.16,0.29333333333333333
32164,0.12,0.22666666666666666
32165,0.22666666666666666,0.5066666666666667
32166,0.25333333333333335,0.36
32167,0.13333333333333333,0.64
32168,0.08,0.22666666666666666
32169,0.10666666666666667,0.36
32170,0.38666666666666666,0.6933333333333334
32171,0.02666666666666667,0.3466666666666667
32172,0.68,0.8933333333333333
32173,0.06666666666666667,0.3333333333333333
32174,0.22666666666666666,0.5466666666666666
32175,0.36,0.8666666666666667
32176,0.56,0.88
32177,0.3333333333333333,0.4666666666666667
32178,0.02666666666666667,0.38666666666666666
32179,0.14666666666666667,0.4533333333333333
32180,0.06666666666666667,0.28
32181,0.17333333333333334,0.30666666666666664
32182,0.12,0.24
32183,0.38666666666666666,0.9466666666666667
32184,0.14666666666666667,0.28
32185,0.12,0.26666666666666666
32186,0.21333333333333335,0.48
32187,0.3333333333333333,0.7466666666666667
32188,0.32,0.4533333333333333
32189,0.28,0.8666666666666667
32190,0.36,0.6933333333333334
32191,0.02666666666666667,0.32
32192,0.17333333333333334,0.32
32193,0.12,0.3466666666666667
32194,0.08,0.12
32195,0.09333333333333334,0.3333333333333333
32196,0.14666666666666667,0.4533333333333333
32197,0.013333333333333334,0.13333333333333333
32198,0.29333333333333333,0.6
32199,0.5333333333333333,0.9066666666666666
32200,0.2,0.3333333333333333
32201,0.14666666666666667,0.25333333333333335
32202,0.14666666666666667,0.8533333333333334
32203,0.37333333333333335,0.84
32204,0.16,0.6533333333333333
32205,0.02666666666666667,0.6533333333333333
32206,0.3466666666666667,0.88
