respondent_id,h1n1_vaccine,seasonal_vaccine
34384,0.3496577186571367,0.8389474081423545
34385,0.1614111514407641,0.9335090377458422
34386,0.07003120282965543,0.8300513293205515
34387,0.01580735351769602,0.1286345376173927
34388,0.433501147737001,0.6978261180499344
34389,0.22694780951350862,0.7827507887629216
34390,0.7398564537569728,0.9788022789398143
34391,0.14788705338743194,0.4640456107214263
34392,0.03517332080502877,0.11578333885908394
34393,0.05190764759783029,0.5082508175515827
34394,0.023756673277928794,0.035974935454561145
34395,0.06467435802094458,0.14282227911374812
34396,0.02707187785927466,0.3308921605890419
34397,0.08497132319103812,0.09140141844225899
34398,0.16906371927425645,0.4070929565075837
34399,0.02829090808656753,0.29677908479366827
34400,0.9645704514062107,0.9056964984486429
34401,0.1252104716364275,0.22014856056731685
34402,0.10349060083708798,0.10237936287034648
34403,0.08230885113604688,0.5656573803770787
34404,0.012160483262392885,0.8245713261616681
34405,0.10827075918781504,0.35393665216600173
34406,0.8975796192350195,0.8611290508998998
34407,0.16238669327608546,0.5398421615870819
34408,0.03544848999601694,0.27586132064986707
34409,0.014390177153037196,0.3564393087258086
34410,0.16177713938155905,0.8282535809348686
34411,0.13810061170482385,0.12600550380044886
34412,0.08185663600669808,0.3627594533158561
34413,0.0066248195595496355,0.046949096824119754
34414,0.7571053061042058,0.9234280815017877
34415,0.031387466777448955,0.18923180473546858
34416,0.04516531338218356,0.16084153635846055
34417,0.06795041876079472,0.6424797924444007
34418,0.06282217307524815,0.4037004179089377
34419,0.030216965321991196,0.314825259042255
34420,0.06565323866130461,0.1840436165350017
34421,0.14436309357997912,0.6946229154402837
34422,0.007251152072902093,0.030664731779334688
34423,0.19062558646000954,0.341086683358739
34424,0.02397713536540086,0.9572170657753645
34425,0.01043923585200086,0.02586744023132349
34426,0.019790274549388764,0.04492030487943695
34427,0.8625941424407473,0.871358816738475
34428,0.11284989946138778,0.35790494566918973
34429,0.11369165556997402,0.3752338222256987
34430,0.7167166595770509,0.4368386115354692
34431,0.017608042739895663,0.6775393149269773
34432,0.026087049194368536,0.12646352010666143
34433,0.5,0.8370918968498822
34434,0.8247520632256649,0.8539846727847413
34435,0.5927825057140047,0.8065657633687409
34436,0.07193689503596903,0.899956805723252
34437,0.0117976160046791,0.03289430524924056
34438,0.1872315115434794,0.5712693027785813
34439,0.023464702215215728,0.07254263160517205
34440,0.1517321126544879,0.32207092987959157
34441,0.08343482563815816,0.17627652336106767
34442,0.12467282480364865,0.5118436403419782
34443,0.13713671636160207,0.20434588237012907
34444,0.12170822651150087,0.3449564870661281
34445,0.004357045980554453,0.012293701071694812
34446,0.03155369425914868,0.03285401522728515
34447,0.10349090245412651,0.7291503243177742
34448,0.05066290379062463,0.06539277905380207
34449,0.021272833834141656,0.2631549465381594
34450,0.5870497037412836,0.8173117736566127
34451,0.04062069586126499,0.2287528155513606
34452,0.8354533506884719,0.835974859802762
34453,0.05349995880134452,0.6330567405796806
34454,0.08291938978617053,0.4223177856850791
34455,0.12099535258262982,0.31828116880371154
34456,0.05386249950738493,0.43587457859438355
34457,0.30288621848143266,0.8074334738987607
34458,0.06182491567869089,0.6161205188852003
34459,0.06271779407825655,0.42619000555821346
34460,0.2585287533187866,0.2532751304151783
34461,0.05283066673678973,0.10352048420177605
34462,0.06010696884479351,0.164189612169833
34463,0.5965045242121837,0.7927708444538784
34464,0.09991604101401008,0.16404457664672611
34465,0.01660426100706133,0.0743301775182276
34466,0.019919022595204932,0.10103183323438981
34467,0.547031819747191,0.8997635195294218
34468,0.7964286202493717,0.9158606116736865
34469,0.15432061634109492,0.2674189752094379
34470,0.8291190293900149,0.9539743003092116
34471,0.01693512517631376,0.07897218396945763
34472,0.8742503352889343,0.9507889743808715
34473,0.06378587712232778,0.31312208240263656
34474,0.006529406700453167,0.5838330949304283
34475,0.009610114285448307,0.09048244948161652
34476,0.2842250611658911,0.9380111915723749
34477,0.11348454084541419,0.11311911476571551
34478,0.2240798763256436,0.7308159186804355
34479,0.0128834577987224,0.020437195980040682
34480,0.08931355512581458,0.21605979506984427
34481,0.3721418066291133,0.7236280912560146
34482,0.17789414223564226,0.6171728953602682
34483,0.5931741668830234,0.7756242684510036
34484,0.0837658995987258,0.15498978643060568
34485,0.10644343784517346,0.6654985383092259
34486,0.07220286475702208,0.17468839447915607
34487,0.09377689661869246,0.09409704139005252
34488,0.0877662225582051,0.8075109001445337
34489,0.0922979096437689,0.11688539667823977
34490,0.087387310546896,0.8191202077730582
34491,0.1006062882938668,0.7182034878816099
34492,0.03193691402379365,0.1311212473012397
34493,0.026292142216750213,0.6116948900882055
34494,0.32753512793759665,0.8029674231979014
34495,0.12168161962316298,0.4306464199009461
34496,0.1475874029866029,0.3289549976795853
34497,0.25600123637104555,0.6479417840653475
34498,0.0907952424556325,0.15204698235890385
34499,0.19037471305855425,0.7651920737530878
34500,0.0702217666714067,0.7319115749800676
34501,0.6297447721853335,0.875102541985751
34502,0.03261717512402061,0.0951930851710473
34503,0.02850746253171432,0.2357265309618906
34504,0.058088093548620025,0.21966818393581758
34505,0.08856828258219002,0.1156352908283898
34506,0.06223071963310711,0.05965647681268145
34507,0.05971446298369569,0.03708868629804741
34508,0.12927320939923512,0.8330998270408506
34509,0.482213665954152,0.4530074762565627
34510,0.012019948149971713,0.6950480684803607
34511,0.11603163063783072,0.20042045772441114
34512,0.04000272877682713,0.46194843687611076
34513,0.4151547884130859,0.9680626190235391
34514,0.00784986294215015,0.631035680638533
34515,0.13496377618447866,0.2618569523497597
34516,0.0876123460485586,0.6876542433405661
34517,0.11752022152844868,0.22468027132346066
34518,0.03827059960970933,0.4939559599599722
34519,0.08256094706479469,0.3337766180187117
34520,0.23533590944592295,0.5140058156064996
34521,0.2661402388810704,0.7603354802510258
34522,0.5177666807645481,0.8450836114249376
34523,0.13078535850870418,0.20563223712940312
34524,0.16148819171283008,0.954619783455903
34525,0.08413271131038834,0.057380569138848446
34526,0.6477228018676212,0.08430735224933228
34527,0.06823723426668686,0.16545766842607434
34528,0.37106598738275665,0.03896907895141221
34529,0.14135075146116666,0.6963936624836282
34530,0.056294308745342365,0.40484271573111025
34531,0.12144149663364263,0.3225982288787018
34532,0.08572488558963527,0.10367202098797515
34533,0.03135826633264611,0.891127485389541
34534,0.022151303087114244,0.14426874321490157
34535,0.12660279830705995,0.3182505565105049
34536,0.0296947983199616,0.732679859958714
34537,0.03429426135696408,0.19061917312192211
34538,0.4155390509419171,0.6835525248363086
34539,0.09833339038057252,0.19843309185047242
34540,0.04361555275080131,0.8480695981298426
34541,0.237745737185088,0.6679812808949597
34542,0.5,0.46116148493409576
34543,0.13337743950831188,0.3537566294034047
34544,0.09629175989828878,0.16415048343619149
34545,0.5593095440292728,0.9594348549306447
34546,0.07931272020298809,0.38450101764473515
34547,0.10352517793900412,0.8154591821852949
34548,0.019009354133024844,0.3969353364979794
34549,0.11924821553099957,0.20566479116257147
34550,0.04677191420980282,0.5584499503330121
34551,0.4112367112684423,0.7333858201891957
34552,0.019625276334381492,0.03787823998536595
34553,0.5250170930343094,0.8525675099155996
34554,0.05399192981474095,0.1349789761888578
34555,0.051954659984404045,0.20790706380984844
34556,0.09538125715862084,0.5063672431029205
34557,0.5147258704679537,0.7064070421743309
34558,0.10581335066818462,0.8002927806320703
34559,0.06153194992188961,0.054172141596855766
34560,0.09680951193293183,0.2203842345811796
34561,0.12278790225500218,0.17004758203808476
34562,0.045092741251797,0.12849070640916807
34563,0.024376947727426015,0.4387775608879256
34564,0.22315965138617105,0.9268554286659982
34565,0.1935480464131532,0.3024020776655369
34566,0.03451688379977096,0.905423211130934
34567,0.27679166373921293,0.13725185479748148
34568,0.03747966400985201,0.11699112452210665
34569,0.2424022114857857,0.7117736431870076
34570,0.46134775823317,0.7372743409028558
34571,0.7002573837582897,0.8982501520613646
34572,0.2757142120611454,0.5337469878125951
34573,0.04117660071884242,0.16251076954223326
34574,0.04030948393684739,0.21880173624341845
34575,0.11406123644349139,0.5410723092494889
34576,0.5,0.2565943881778334
34577,0.3292748899232747,0.9973365603763972
34578,0.18894580182157994,0.8482588541718002
34579,0.09930228090914346,0.3069585754538826
34580,0.013892668592487679,0.10574401436362708
34581,0.013642923812903336,0.03376519578408932
34582,0.22232102083536948,0.40882082835100053
34583,0.11023897611217609,0.9501871215268022
34584,0.20890709139110963,0.5207491207009933
34585,0.09566446430350552,0.15480402411735483
34586,0.02758875946118436,0.09873621600503167
34587,0.6079947993851822,0.8073308132857401
34588,0.2505806990633431,0.6266283902689397
34589,0.6474935424131708,0.9250618679980925
34590,0.8527734857407651,0.8811591031126884
34591,0.07626224203394948,0.14380970176336189
34592,0.06188190273843442,0.9021256135182457
34593,0.1999220538480711,0.20975572842934728
34594,0.17379593945663038,0.09341186030676267
34595,0.21698919563255786,0.25681621350193723
34596,0.702979768093793,0.6036210723624784
34597,0.08719591874507363,0.36016060066917893
34598,0.12989904442705227,0.14524022209846543
34599,0.35817586933943707,0.7514422418273529
34600,0.4390880626081144,0.7957279394502293
34601,0.06159912723536035,0.42576089461479594
34602,0.07365508263793172,0.17334484989737303
34603,0.03396995142774387,0.09924273019306111
34604,0.1924442570658372,0.4520337850238078
34605,0.5567250442933726,0.6906883230405308
34606,0.10445231524525922,0.1848074687482898
34607,0.09403298753900441,0.7928342940282176
34608,0.47029983041257994,0.8604944102066243
34609,0.00848451138409591,0.19212621419548595
34610,0.03243004022494333,0.041310382438773934
34611,0.04328517880303345,0.11551269900924509
34612,0.0508579040932161,0.10685389195384802
34613,0.14340647077991467,0.1463196579044705
34614,0.3274879968799964,0.850198393234806
34615,0.014015090845264302,0.10896620186936937
34616,0.43630817676751044,0.7179733141237871
34617,0.00671567497817756,0.013415358628227849
34618,0.06657896809199326,0.44971796859849156
34619,0.01058821209250137,0.1078456514990567
34620,0.27986280634300265,0.6098956937013733
34621,0.06718188072324371,0.6453428527406354
34622,0.14174812539051676,0.27084616267336753
34623,0.947412249731142,0.9662158202594073
34624,0.18883125204303808,0.344760808514844
34625,0.7346640679509218,0.7664589565365855
34626,0.5409478817141317,0.7638997579677277
34627,0.04584461042991897,0.03827054139096174
34628,0.18133273216849494,0.8392952425777811
34629,0.01751817075327892,0.017148938816153318
34630,0.0234886139463814,0.1785020171304187
34631,0.07453066273787941,0.870904819110145
34632,0.02004819046694083,0.07487198722923642
34633,0.09518271711381268,0.23813666106825587
34634,0.11307625982715137,0.49000978822955904
34635,0.15700657026845224,0.2305159822923012
34636,0.7926968327301567,0.6455459303854795
34637,0.17582204341905638,0.195765160681104
34638,0.32987466656098763,0.7260511397130901
34639,0.02466331816158704,0.06170283509055317
34640,0.01847372446495889,0.22609950094006323
34641,0.033938965267465614,0.07739320562634963
34642,0.047811718682326684,0.673113082721963
34643,0.6432493659495704,0.8907444954254823
34644,0.09726140594207877,0.5452849210024655
34645,0.043753508549815724,0.16215618266976956
34646,0.26746909568992905,0.41484718231014833
34647,0.9174657825351816,0.6024542360764743
34648,0.031605242982202665,0.21046093290082057
34649,0.03616212480327509,0.10057076867862885
34650,0.5535589285600071,0.5
34651,0.5093401662323712,0.3615251078222211
34652,0.233508071703646,0.3087923912342375
34653,0.7036264702133952,0.8876844507740321
34654,0.41447989911736866,0.7669590926375695
34655,0.08619619843654563,0.2977092485309235
34656,0.21006597664286422,0.3299634041691974
34657,0.5190523935350725,0.9168085698508747
34658,0.14900175103227986,0.9176533710206554
34659,0.04131120303460824,0.21730324648159607
34660,0.03238266745358849,0.6840724582900812
34661,0.09115744200394231,0.3297870539084436
34662,0.09073965546568294,0.595392916976227
34663,0.5611758046791391,0.6176341038106344
34664,0.33772582967761966,0.8729215805364787
34665,0.016360091123407295,0.14829278059221754
34666,0.027623897416045387,0.1783564269280046
34667,0.07811469837687947,0.12704292194089145
34668,0.06318767442175446,0.8507551360970118
34669,0.04771030867325657,0.3219610768238944
34670,0.8012759992883927,0.8014867754160571
34671,0.16613896743943948,0.9349737644471298
34672,0.04401932555164315,0.5889917736730714
34673,0.6424794910124062,0.6702046307875166
34674,0.1552158521087289,0.17252929400935763
34675,0.8828163606557335,0.9279576050125414
34676,0.7220471391628149,0.8196110747806953
34677,0.08919371118512688,0.20568716772457468
34678,0.15551149177463153,0.9850043445531566
34679,0.6332919492735689,0.6141029290716694
34680,0.11477641201775142,0.7858998847437496
34681,0.010994235768285681,0.013960330665825506
34682,0.8909693566829779,0.6752006299791269
34683,0.23653209856861654,0.8266802356969648
34684,0.02983819116033915,0.06904439666612494
34685,0.04524518866686664,0.3732200121370733
34686,0.011176097009956629,0.2184698683068197
34687,0.18278006084542048,0.6796181503436131
34688,0.01269351425993738,0.4220617164747077
34689,0.5097398273215358,0.44038126930017385
34690,0.7820282661816974,0.6516008583416767
34691,0.021103348694253548,0.4045908629940587
34692,0.8444884347537729,0.8947255312124036
34693,0.13617561414461093,0.04525906765816862
34694,0.025673841587422194,0.38062908124595046
34695,0.017710367045512126,0.1949920121611586
34696,0.05990090946102104,0.9609075862071187
34697,0.06570336351060624,0.139244466747254
34698,0.3139869733729783,0.2575725124544375
34699,0.008271499111523053,0.15328107377688288
34700,0.2531824936685395,0.38062123796420716
34701,0.017735695867820183,0.23910020298772836
34702,0.022609991408279725,0.24029306378148063
34703,0.020587041911893953,0.02792169800055508
34704,0.01808460718244609,0.6188179437057306
34705,0.37176476388964985,0.9706245386067462
34706,0.34353621871282664,0.7496893557216092
34707,0.03507073789814676,0.0776748081995868
34708,0.028251813855377776,0.24904449984036756
34709,0.04700693988429873,0.09828274796683216
34710,0.057447419782153064,0.062401589551650684
34711,0.8499917432002548,0.9481697897537323
34712,0.6752730239251964,0.7686179950525391
34713,0.045110694616661146,0.11832972060112687
34714,0.035474690351274214,0.09369184817969116
34715,0.01235547794099773,0.21453946988747843
34716,0.5943439137138653,0.7512072469734804
34717,0.010752938670340051,0.43684117683098167
34718,0.10756620859934499,0.17258681956987956
34719,0.15215893541353576,0.6722669524764453
34720,0.0825165578965174,0.49204376556865387
34721,0.01399329372065014,0.09378425307533697
34722,0.028055030798323898,0.06974550697473467
34723,0.12153787733071914,0.10189872086202424
34724,0.7902369797353461,0.687677828793616
34725,0.5729413889110866,0.901884314536089
34726,0.050358286152627066,0.10064188322144421
34727,0.01139384539704463,0.9145858378187254
34728,0.14885107263815503,0.7486514519198443
34729,0.8567195407082723,0.9066225707097263
34730,0.03025686475136863,0.08968657609516474
34731,0.01939298718868821,0.054985472247869586
34732,0.03906072236603231,0.15376859913001228
34733,0.2892204940193035,0.9372553277810832
34734,0.08035675305570618,0.6722128378433203
34735,0.030539297453791917,0.8382444973447796
34736,0.014711814454728158,0.9306996026790323
34737,0.024646873074346848,0.18615486208394807
34738,0.030710772912274385,0.07202728550149794
34739,0.015587872544309059,0.034660925305462144
34740,0.07860642327257242,0.4678139355655318
34741,0.06810538525089742,0.24200054742386984
34742,0.14654839244640142,0.7474349339022205
34743,0.02261596227230948,0.13585441300426926
34744,0.1253769750266659,0.2658724601976024
34745,0.007048460915418822,0.3813947943625528
34746,0.016995328256174964,0.16205873046268307
34747,0.038248689971996166,0.19896101952621728
34748,0.76066994246465,0.8262018575183019
34749,0.023544819926092288,0.07947490340003838
34750,0.08725602047000221,0.7061898674057147
34751,0.28952116540193656,0.6127426096127349
34752,0.21023098785854158,0.8422391320489281
34753,0.5835150901122272,0.9082718760182866
34754,0.06312365185562703,0.5
34755,0.6688337158800743,0.9531831386367257
34756,0.8118773350720341,0.5925897265726568
34757,0.04911026132936845,0.5845265753841199
34758,0.05663671335601274,0.4814979715196169
34759,0.19735302309160316,0.43111708823123895
34760,0.8605399968538109,0.5172764670015958
34761,0.009023591168279672,0.0454222749275589
34762,0.39150701413438777,0.9266388856932565
34763,0.6082870704183418,0.6748305768461353
34764,0.002849570957266541,0.02719958988707171
34765,0.0695739354929088,0.31566203354266525
34766,0.5380381833361052,0.9777473286658914
34767,0.25664127438264056,0.4310776218793599
34768,0.6801655131276777,0.7942193211054599
34769,0.061100477725201496,0.5666053884526911
34770,0.02687707400862046,0.3578540329911632
34771,0.060574326284954454,0.8668875901708696
34772,0.16257763586015772,0.27712281101124575
34773,0.09753216370438493,0.7986877029138533
34774,0.6318211173725663,0.8431789937340569
34775,0.15562396574597087,0.2244138367235314
34776,0.1479369723338639,0.10983501226913882
34777,0.017203866537495425,0.09370021991731801
34778,0.3172832561655958,0.555169992405711
34779,0.35388583835352544,0.38110168097825486
34780,0.23458368487981252,0.19355971380827008
34781,0.06241640909357303,0.94717635831529
34782,0.013129141384979988,0.03530614985425447
34783,0.12100052239899146,0.39011961601417056
34784,0.024787929329785862,0.11585156285007898
34785,0.15422441409015109,0.36383737454591575
34786,0.9213228533748105,0.8578591498994563
34787,0.01327990528521,0.37080670272621347
34788,0.5,0.9006361744484187
34789,0.03719144411948306,0.8129213356447796
34790,0.5084957972360897,0.675529823295335
34791,0.0779491809350147,0.10184935375837144
34792,0.11708595413494458,0.15585081222970146
34793,0.8012724482735405,0.6235821952789878
34794,0.00513476767406985,0.145302015555045
34795,0.06072243279083307,0.3044365931227437
34796,0.04081970158940919,0.9515896056330473
34797,0.07052657303326355,0.30645741605812976
34798,0.26619250501991676,0.8931599233841028
34799,0.6141254363149702,0.8638930822109353
34800,0.07900968622014137,0.6050032219863839
34801,0.06262215923435482,0.287188939858706
34802,0.22168682231391557,0.2519405467550715
34803,0.5566499838762526,0.8096479838220396
34804,0.5813490418038919,0.7080397786564585
34805,0.11798629148733043,0.14539657494560634
34806,0.25999908060878957,0.6911828736991205
34807,0.09899193088545986,0.750290451456767
34808,0.4007362965690877,0.3645086586313073
34809,0.16972502725278157,0.1798652173758681
34810,0.6239527658256593,0.5817233095758687
34811,0.013897255574705792,0.6883573502786401
34812,0.06266431425317613,0.4401571217376789
34813,0.007475146889663921,0.06671056375461527
34814,0.05381979719025433,0.1777807318636815
34815,0.5050490065759937,0.5263272434675078
34816,0.06338196310943874,0.3187363333914687
34817,0.019087551426107754,0.05542807037567497
34818,0.11794350018288612,0.65814360525719
34819,0.00950581013227264,0.0818994886636464
34820,0.18822622070855857,0.20710279067614482
34821,0.020569370282818966,0.060161520197336164
34822,0.027957390500637377,0.16793640476691868
34823,0.12219958591330729,0.10454641568601111
34824,0.12391310519189296,0.1406265755300716
34825,0.12953656648381126,0.20210694957217545
34826,0.056545126880335674,0.1071771086192564
34827,0.3337372270946595,0.7910037652198944
34828,0.0610827007698541,0.15819390553914042
34829,0.6543406476475304,0.8096697915100428
34830,0.41153702333854564,0.7539499809558883
34831,0.1636216057303856,0.5680070339128264
34832,0.18793082276052459,0.4434532344996893
34833,0.01223820408997,0.07561190749719514
34834,0.14467243871793234,0.17026036741826844
34835,0.07213536398879504,0.6480615308044704
34836,0.03717213632585077,0.751638181995529
34837,0.06537952783823299,0.2969726781042975
34838,0.0056315290121151055,0.042819150363755304
34839,0.08159708099311067,0.46757979359264323
34840,0.04001113681110924,0.5375911054289952
34841,0.03532422173149246,0.10196761115765418
34842,0.03027008716446902,0.09630131413402147
34843,0.1251901164327989,0.17056773311522166
34844,0.1195506370177452,0.8980045837959401
34845,0.04739080617801339,0.15568645305474155
34846,0.03773307217473839,0.5161926372410588
34847,0.6910673232499881,0.92962475715922
34848,0.05239543471163934,0.17572173151817583
34849,0.15406531918535793,0.966721283789073
34850,0.6772930212365501,0.19163162608359657
34851,0.128162247653513,0.44887323429969633
34852,0.10350317283993683,0.4256718125763642
34853,0.2050724105627538,0.3035563695921189
34854,0.01155249914224913,0.42389961229916595
34855,0.20679696766789804,0.5591364014414201
34856,0.5716831605456815,0.7691356834519746
34857,0.010441575926396687,0.019822080707300536
34858,0.15903848458404213,0.31532354242898425
34859,0.18363712353468695,0.428143356624204
34860,0.5460524070607816,0.8058962687139605
34861,0.09848316324894653,0.4110061874161776
34862,0.4201990633766028,0.060595190198768
34863,0.009229724967590263,0.025660285045761882
34864,0.7812934036025435,0.9323865739339643
34865,0.6475050077974067,0.933619693492212
34866,0.9294051981321099,0.9453655335958446
34867,0.06215193143048444,0.0828380754834833
34868,0.5,0.5757398666162357
34869,0.054080566380709384,0.6092555699413582
34870,0.011251295470489947,0.13200231752453043
34871,0.02912953017751483,0.12556291838420583
34872,0.6048756161716243,0.8280400623433154
34873,0.07830649890448955,0.1608878658888018
34874,0.13167649931818515,0.45055861798990166
34875,0.6474185544661029,0.7247667930434853
34876,0.4567392223164284,0.7821914198159745
34877,0.2782528662605571,0.682584809732794
34878,0.15823723936782721,0.9416986018230021
34879,0.08526545164015592,0.17687021325054927
34880,0.1947797267035907,0.2963838510619994
34881,0.7590415924793111,0.9281992544374243
34882,0.06361776663384319,0.16306111014325195
34883,0.015128629867912658,0.14732963319364886
34884,0.05633150346116965,0.168057075081353
34885,0.9368766631265992,0.9423111524134951
34886,0.3950433287887638,0.893474343248589
34887,0.01953150666536098,0.12727870290793583
34888,0.1362876349430068,0.9525013637501001
34889,0.3798818184159624,0.07187348643448092
34890,0.015326481306426026,0.0803518564699134
34891,0.04638972624134158,0.07215197533003864
34892,0.9440697326463768,0.9658634440163985
34893,0.06603942135240447,0.23309458339630837
34894,0.026129353948770362,0.12574778800644446
34895,0.5632505015301246,0.8789238092308749
34896,0.005056343409866218,0.598554353505337
34897,0.8878703785347347,0.800285892609505
34898,0.13769401492994784,0.8225696059746466
34899,0.37348146678983374,0.9534163522093942
34900,0.07813334124067361,0.25758452376459356
34901,0.05782584543931921,0.1268607413706381
34902,0.031441622103021837,0.17806578675116513
34903,0.03416810308863488,0.11457444165833963
34904,0.06538795874345825,0.0747736675021878
34905,0.03649265885540003,0.1610051165321264
34906,0.17086834292525574,0.45100631998867746
34907,0.01043278694110002,0.10601808227500917
34908,0.025038426408999396,0.14791541944019163
34909,0.13206679251387463,0.2113825796044933
34910,0.19330891459772537,0.6303971443296911
34911,0.8291639954737061,0.24274448537086563
34912,0.08901539442610672,0.2193338026475658
34913,0.226632117546368,0.19911295463735398
34914,0.1377141891697451,0.9294065423851133
34915,0.029357196836514606,0.13451625763940453
34916,0.03637731254834672,0.7993144632411687
34917,0.12875842856701195,0.9580868308811549
34918,0.34333850723498927,0.6352267164192167
34919,0.17143695311389742,0.39899869493843526
34920,0.88305894317252,0.9294029915568633
34921,0.2460494951915249,0.7436589294538144
34922,0.254463904539591,0.19032632841560188
34923,0.1199540743885401,0.577002307908794
34924,0.1290206894833161,0.344437320775867
34925,0.04573775024087588,0.07709975394556119
34926,0.027948277835261024,0.42575010144500947
34927,0.058611374814474655,0.8796678206495294
34928,0.276797257920198,0.665843954010627
34929,0.015561224786017099,0.6966742417969068
34930,0.08224300566933464,0.6304219869757652
34931,0.025982446599815023,0.4935664166217077
34932,0.029591358556268228,0.6013712045127739
34933,0.31924282963059697,0.35606012292860517
34934,0.007356032676307943,0.040447967133529106
34935,0.11188366924504166,0.8703382310956455
34936,0.18971841595351518,0.7171702530030792
34937,0.040734977800778394,0.04400541957941149
34938,0.44790576794651693,0.9737069064783097
34939,0.11622799718764486,0.2773623956446187
34940,0.7739889272210271,0.935208402733981
34941,0.02240378303106102,0.043366762465541144
34942,0.8589084819674065,0.6856936002123848
34943,0.02665181833318337,0.4354710302366585
34944,0.030555594610248236,0.0908067677120431
34945,0.061921748074999124,0.13774364443184767
34946,0.3835261437415711,0.29662758404950046
34947,0.06640526082778184,0.15204137508853174
34948,0.3337360993120904,0.11261992382426246
34949,0.16848498787464147,0.3854805020341735
34950,0.03939382091238433,0.1266806365099615
34951,0.0741122845292355,0.44027890342194426
34952,0.06700158995918194,0.9505707334793287
34953,0.16036807341518652,0.4303855023755257
34954,0.46496891403086754,0.9858921255823662
34955,0.01590965463382317,0.14195506743738234
34956,0.888783222900181,0.8520440474527411
34957,0.5670467696778392,0.7729334003618071
34958,0.05105934179463938,0.7088423062002892
34959,0.4236209818472054,0.33800146075503573
34960,0.09193242931636465,0.8252019734441302
34961,0.0933197312947092,0.8397217476934323
34962,0.5277340516419442,0.6869892922420384
34963,0.015989612690754128,0.870952336254172
34964,0.040545212161796684,0.05278024877508634
34965,0.14550874289112825,0.36635721786790687
34966,0.04337638391027967,0.29269579220792075
34967,0.05284405826786021,0.10888018682937871
34968,0.054680246539615625,0.28563765442556116
34969,0.036134954845282986,0.27908742989735474
34970,0.031626656835130634,0.22464882832969701
34971,0.16271524923469735,0.6524376305020247
34972,0.02670965427392303,0.42802286774192455
34973,0.22887766963392772,0.14040163806318176
34974,0.3140145179544719,0.7415073317506142
34975,0.04782273665662583,0.07771191847731013
34976,0.04329287216607115,0.2296047880541627
34977,0.1379586970320864,0.3461418358988316
34978,0.07715095354126933,0.7224120167762169
34979,0.0697354344527377,0.107387064452524
34980,0.8945964491250249,0.8502248577779496
34981,0.06631230203547064,0.7798474564389569
34982,0.8489324189433658,0.8289348585517436
34983,0.05437839200234142,0.28476856117238014
34984,0.6470152641795883,0.7675946088982294
34985,0.28257497134697257,0.6876302647338965
34986,0.5895591428075211,0.34277818709844127
34987,0.03582418048763464,0.04428752123208851
34988,0.13752530588202008,0.319983681680655
34989,0.03180040062471514,0.15313197223626673
34990,0.10352536418301232,0.7688721567595023
34991,0.1640116539547262,0.45269929524245334
34992,0.3422249007435147,0.972987024180247
34993,0.12812638409308294,0.636971488503907
34994,0.37068504311755524,0.9314822040451691
34995,0.060802083049396924,0.7827338057694263
34996,0.5351741443997967,0.9569650897915929
34997,0.44791356070380456,0.3149064910571864
34998,0.6452579845438698,0.5953143815390214
34999,0.0789516723868541,0.5625351662191599
35000,0.18508946607813667,0.6107234284734864
35001,0.05446768354452272,0.2771945041911028
35002,0.12901526629949334,0.707428360147481
35003,0.10334151984116624,0.4170101008773541
35004,0.013962766535452736,0.060154288537100246
35005,0.1183587158178521,0.3915791191206519
35006,0.07220112019759453,0.5405123891396731
35007,0.07422726349676666,0.3048885093950775
35008,0.07801553626260647,0.33390444336996455
35009,0.0146608396608158,0.7007674376629265
35010,0.1949630659027149,0.32035384632198083
35011,0.21687624232545202,0.4207243943343598
35012,0.8426231900930012,0.7199401374857806
35013,0.07702554501950203,0.4259486837212336
35014,0.017878544996770326,0.09744058056882887
35015,0.2341105455537662,0.17863156520503717
35016,0.00953048566245973,0.14334075093905316
35017,0.8727500885061759,0.9413756265260549
35018,0.044624307315732914,0.05335787866687722
35019,0.058772250349729466,0.8427460212074156
35020,0.8471531088099976,0.9352312564655361
35021,0.08960802691750526,0.12912811767307256
35022,0.020294217697125277,0.10794191792539051
35023,0.19914236261544996,0.13245091814303442
35024,0.2850681730261257,0.18236063445492742
35025,0.07373978799169156,0.13146385966486918
35026,0.09542640771791318,0.18240803752400525
35027,0.08919693736975268,0.39116894925881346
35028,0.22821948508833914,0.8524265959972731
35029,0.564036915268211,0.8338886911974043
35030,0.4311516485676964,0.4657157488523378
35031,0.02261260040635497,0.18062579924553865
35032,0.3163100536427455,0.6697759452670978
35033,0.10157587859705347,0.5810360893076113
35034,0.08953891903389836,0.3453973105264497
35035,0.19242490090343103,0.783613491224749
35036,0.04819273446000713,0.18541907074141561
35037,0.10259300344246544,0.45315862846154675
35038,0.1583656553847182,0.09246363552500446
35039,0.8136392330770115,0.8914946152111587
35040,0.13661970307331409,0.1423059005648418
35041,0.12092402416701035,0.1655877423747721
35042,0.020703162212136382,0.1517231534665026
35043,0.23079265121358286,0.4234597458544989
35044,0.012863433521250888,0.17491761414803708
35045,0.041268170783079434,0.041841260355395725
35046,0.9736352279925782,0.9767428277514023
35047,0.8839151104707257,0.5
35048,0.05374534744923366,0.43430771352790065
35049,0.15290685104295595,0.6128932029753149
35050,0.009263854959637611,0.02978896730546508
35051,0.24090339888846113,0.3754467881383722
35052,0.061711511014635984,0.22210140953082175
35053,0.12180241066691228,0.9398604513061524
