respondent_id,h1n1_vaccine,seasonal_vaccine
32112,0.8784271,0.7256666
32113,0.12224146,0.27398762
32114,0.48777926,0.65047675
32115,0.0525751,0.095306784
32116,0.029980985,0.014566903
32117,0.7296166,0.83105785
32118,0.035945833,0.51946956
32119,0.5040996,0.7414132
32120,0.2851297,0.9159425
32121,0.3779594,0.58655375
32122,0.06350612,0.760345
32123,0.017227964,0.11695961
32124,0.12541139,0.99370956
32125,0.012465998,0.08257905
32126,0.55266625,0.711282
32127,0.42485705,0.5877313
32128,0.57886475,0.7946903
32129,0.11290458,0.074517705
32130,0.16409627,0.384378
32131,0.9820732,0.99238104
32132,0.040470824,0.93929225
32133,0.0038333503,0.03173473
32134,0.065826766,0.971365
32135,0.23994726,0.4057354
32136,0.1970402,0.21472205
32137,0.074451774,0.8367305
32138,0.19453353,0.75595504
32139,0.112856664,0.09769588
32140,0.6618535,0.09164801
32141,0.07989392,0.17777686
32142,0.1300413,0.9264181
32143,0.09104336,0.35378215
32144,0.27273756,0.22417404
32145,0.1412669,0.27977824
32146,0.05884056,0.017838627
32147,0.011737784,0.13413955
32148,0.81383693,0.8845758
32149,0.10426428,0.44455665
32150,0.010808054,0.8368822
32151,0.026075825,0.06966942
32152,0.03426892,0.71378136
32153,0.039943814,0.38920102
32154,0.005637956,0.025335114
32155,0.016786104,0.42475107
32156,0.029438984,0.061438773
32157,0.028248489,0.034244042
32158,0.005684101,0.7011539
32159,0.8878562,0.8991494
32160,0.07761264,0.18084425
32161,0.4804402,0.07663778
32162,0.019529443,0.21366353
32163,0.09222549,0.10901638
32164,0.14158137,0.08533762
32165,0.11244239,0.91984606
32166,0.15988599,0.16664046
32167,0.098108605,0.4908588
32168,0.063610084,0.14279467
32169,0.1034954,0.258016
32170,0.657704,0.81563365
32171,0.025353119,0.32135746
32172,0.94886875,0.98052454
32173,0.033908434,0.30854267
32174,0.105102405,0.1909324
32175,0.1915357,0.9477521
32176,0.807934,0.949302
32177,0.13569118,0.66949505
32178,0.030653965,0.18840624
32179,0.078227215,0.68255293
32180,0.026680712,0.2564984
32181,0.120210856,0.14958464
32182,0.2603506,0.27624416
32183,0.47425064,0.95949095
32184,0.13331081,0.2465339
32185,0.1727737,0.23269737
32186,0.118530445,0.4566727
32187,0.31571558,0.61054534
32188,0.15610054,0.10657719
32189,0.35968012,0.8195017
32190,0.5437359,0.6876085
32191,0.037638944,0.12809055
32192,0.06815315,0.23317558
32193,0.051557038,0.33683303
32194,0.01981601,0.0374711
32195,0.053645775,0.20090334
32196,0.6647613,0.95809966
32197,0.013609475,0.03493556
32198,0.3155511,0.5480759
32199,0.72270167,0.94682336
32200,0.122337274,0.13674915
32201,0.12816352,0.17200416
32202,0.07387157,0.97320336
32203,0.27001563,0.9114367
32204,0.33876547,0.7144982
32205,0.07907482,0.8957141
32206,0.20728733,0.91584027
32207,0.76109254,0.8099546
32208,0.018206647,0.11743493
32209,0.03794625,0.1678528
32210,0.049469702,0.8899812
32211,0.013315414,0.03901515
32212,0.039377976,0.49758875
32213,0.08944596,0.09417959
32214,0.039146893,0.1573884
32215,0.46503958,0.2998996
32216,0.89719576,0.88845533
32217,0.011805847,0.108424485
32218,0.12976603,0.93889344
32219,0.08733906,0.134221
32220,0.67859274,0.9284843
32221,0.74413043,0.71035695
32222,0.009637165,0.026713206
32223,0.4637414,0.8566481
32224,0.39154366,0.6539119
32225,0.4616501,0.45659664
32226,0.35174313,0.9699472
32227,0.15483826,0.30889615
32228,0.9691334,0.9699755
32229,0.019460805,0.13455345
32230,0.08170101,0.09388983
32231,0.5966015,0.90035397
32232,0.13139805,0.42220816
32233,0.18190202,0.7214154
32234,0.045650236,0.591467
32235,0.11511312,0.6563229
32236,0.0768729,0.97794044
32237,0.9185344,0.96247435
32238,0.026738323,0.031964514
32239,0.027045991,0.053332157
32240,0.075405404,0.26966348
32241,0.89353335,0.9062925
32242,0.028312368,0.38549745
32243,0.13627122,0.12756206
32244,0.012967292,0.060032863
32245,0.09473888,0.66985357
32246,0.19378085,0.54665565
32247,0.021838816,0.63609254
32248,0.13122267,0.7798085
32249,0.09742539,0.2763376
32250,0.059534337,0.5307568
32251,0.28820452,0.20112506
32252,0.19437036,0.57339406
32253,0.090097025,0.20305882
32254,0.03922091,0.14082779
32255,0.11816023,0.6669702
32256,0.11158129,0.32860076
32257,0.041624073,0.43266708
32258,0.033636514,0.118929185
32259,0.08171308,0.81548184
32260,0.019326026,0.47820327
32261,0.1303908,0.37934035
32262,0.07122624,0.10776735
32263,0.03888804,0.30092388
32264,0.1053365,0.23074594
32265,0.35719004,0.8817919
32266,0.084877096,0.2498578
32267,0.03318468,0.11681116
32268,0.036280934,0.14023457
32269,0.5242937,0.61448586
32270,0.68185544,0.7712248
32271,0.6541826,0.8313499
32272,0.06171619,0.33071133
32273,0.4357211,0.5695787
32274,0.53462815,0.7178365
32275,0.056336347,0.80834675
32276,0.15703672,0.101109855
32277,0.15961368,0.28960687
32278,0.07716784,0.56954086
32279,0.034077242,0.04139117
32280,0.19654901,0.055811632
32281,0.83620393,0.9328964
32282,0.030977713,0.08660602
32283,0.021061637,0.76386654
32284,0.81179017,0.81452453
32285,0.17227313,0.29834148
32286,0.06478577,0.5879559
32287,0.013494822,0.4544905
32288,0.31290725,0.7898904
32289,0.7143759,0.9353194
32290,0.00841429,0.049309283
32291,0.12950778,0.19961914
32292,0.26588684,0.3102867
32293,0.57152545,0.9657381
32294,0.052936796,0.2875138
32295,0.04187429,0.4950591
32296,0.23974979,0.6787448
32297,0.26390323,0.80125463
32298,0.016755557,0.030315712
32299,0.10817746,0.13433978
32300,0.010473612,0.14438589
32301,0.1637003,0.59342045
32302,0.049595404,0.09519589
32303,0.17130762,0.3162202
32304,0.088024735,0.44618684
32305,0.057440344,0.3507427
32306,0.5749536,0.85019606
32307,0.21733807,0.13755867
32308,0.15908985,0.72823036
32309,0.45090163,0.7622253
32310,0.36311522,0.82895184
32311,0.029772611,0.27403802
32312,0.42635682,0.31708246
32313,0.035438716,0.17504811
32314,0.022522544,0.39892063
32315,0.13194802,0.1866381
32316,0.06270461,0.96863335
32317,0.07864603,0.5977055
32318,0.033387586,0.48328528
32319,0.12526551,0.934117
32320,0.015675733,0.02041394
32321,0.2805235,0.42836967
32322,0.049987692,0.16289274
32323,0.88765454,0.83414215
32324,0.06123794,0.683719
32325,0.18201996,0.26534736
32326,0.04359391,0.21709365
32327,0.008121831,0.088249385
32328,0.06276041,0.13833083
32329,0.05332236,0.6008208
32330,0.15912674,0.4735505
32331,0.10379635,0.65298504
32332,0.0345646,0.10056355
32333,0.023208352,0.04902834
32334,0.17692289,0.43988368
32335,0.035203952,0.20593558
32336,0.021360736,0.16884841
32337,0.26973155,0.19924703
32338,0.12837586,0.6549709
32339,0.61954266,0.5136372
32340,0.53305405,0.80007815
32341,0.3892041,0.6652603
32342,0.035181757,0.6690333
32343,0.7122726,0.91004
32344,0.8001021,0.95439154
32345,0.04049411,0.09335628
32346,0.02583905,0.07021202
32347,0.3712824,0.6519586
32348,0.045806933,0.9061282
32349,0.45105815,0.8020947
32350,0.0413642,0.6770179
32351,0.5722173,0.77348876
32352,0.011577608,0.020842282
32353,0.019768953,0.05800772
32354,0.04992244,0.22968508
32355,0.044255298,0.5243328
32356,0.042953562,0.21242976
32357,0.60095114,0.75214326
32358,0.5734316,0.9536997
32359,0.26699984,0.6135936
32360,0.66355604,0.801571
32361,0.018320266,0.7884242
32362,0.101067975,0.25604752
32363,0.03318256,0.9393427
32364,0.18410732,0.044369787
32365,0.028232157,0.15715618
32366,0.21001893,0.27299902
32367,0.46922618,0.92733455
32368,0.16065307,0.8049843
32369,0.07619602,0.44062796
32370,0.02469755,0.33906314
32371,0.14403224,0.101830654
32372,0.056445982,0.0903474
32373,0.08422166,0.3080161
32374,0.2861658,0.81517446
32375,0.04762376,0.6872227
32376,0.0593854,0.09222543
32377,0.071525104,0.62108207
32378,0.122404166,0.4720315
32379,0.09900327,0.31191042
32380,0.16182017,0.5881809
32381,0.04233644,0.24936931
32382,0.33989206,0.35382736
32383,0.23103273,0.86898214
32384,0.11176292,0.25691736
32385,0.015460954,0.09160832
32386,0.047479615,0.6243517
32387,0.5041689,0.24660881
32388,0.1251155,0.175072
32389,0.011409235,0.036040854
32390,0.031054389,0.68798286
32391,0.26111612,0.8108693
32392,0.05716891,0.7633658
32393,0.25776938,0.76583993
32394,0.05787325,0.21380277
32395,0.522947,0.92949873
32396,0.024894727,0.07688222
32397,0.13625841,0.31516188
32398,0.12756161,0.582544
32399,0.7633577,0.6582885
32400,0.75713575,0.6991328
32401,0.039780386,0.9226603
32402,0.021044178,0.17159867
32403,0.017124921,0.85125893
32404,0.021462979,0.11474374
32405,0.1804037,0.9557466
32406,0.2677303,0.30402392
32407,0.1013692,0.17458966
32408,0.12239475,0.78506404
32409,0.15181233,0.741047
32410,0.16250253,0.6163886
32411,0.361575,0.13573752
32412,0.031398647,0.045780502
32413,0.1652359,0.54848725
32414,0.28726467,0.9564773
32415,0.043075014,0.2313629
32416,0.8499483,0.9655583
32417,0.20175573,0.8049185
32418,0.156516,0.14060879
32419,0.11550579,0.09474684
32420,0.679701,0.5986961
32421,0.02870755,0.49230814
32422,0.022269698,0.038401194
32423,0.03540943,0.64801246
32424,0.24969454,0.42091027
32425,0.78097755,0.80691737
32426,0.019506427,0.046434417
32427,0.22839817,0.2407464
32428,0.031424493,0.3214122
32429,0.78755885,0.85657305
32430,0.1059629,0.18825744
32431,0.5362041,0.9480636
32432,0.026283294,0.22081494
32433,0.4017611,0.16819057
32434,0.013815458,0.30043358
32435,0.4236287,0.94511753
32436,0.04656551,0.3223239
32437,0.08144572,0.11402141
32438,0.10467975,0.07468926
32439,0.084878445,0.5759204
32440,0.04368032,0.5437127
32441,0.18925466,0.68927777
32442,0.034769494,0.6492808
32443,0.11522947,0.7751632
32444,0.46854302,0.71950245
32445,0.04661895,0.11866469
32446,0.10846911,0.8432555
32447,0.07573457,0.23218021
32448,0.14889334,0.523478
32449,0.013001599,0.044451732
32450,0.39006236,0.7583943
32451,0.011134213,0.32221097
32452,0.03933332,0.2901984
32453,0.5172439,0.14347032
32454,0.64069223,0.68142194
32455,0.22408286,0.18309121
32456,0.02405845,0.08616101
32457,0.06916732,0.62433195
32458,0.42651716,0.4068176
32459,0.059063192,0.15870793
32460,0.033835452,0.8793268
32461,0.019711055,0.04084813
32462,0.013352899,0.7835665
32463,0.3128473,0.8662655
32464,0.5052165,0.80096376
32465,0.11028497,0.9469318
32466,0.100179076,0.15900941
32467,0.15607472,0.1734621
32468,0.027173372,0.11194567
32469,0.029765066,0.54603
32470,0.03998435,0.37653244
32471,0.11463939,0.2837353
32472,0.19327891,0.33225104
32473,0.0151264025,0.07228904
32474,0.06845213,0.16961326
32475,0.45011264,0.9833782
32476,0.060166016,0.31312105
32477,0.030362384,0.10560701
32478,0.050658714,0.71631074
32479,0.012349702,0.44716987
32480,0.07775433,0.09981039
32481,0.11646641,0.18875626
32482,0.031100666,0.7877359
32483,0.050922707,0.7226111
32484,0.22799502,0.8393646
32485,0.052487124,0.09263572
32486,0.08569495,0.10446269
32487,0.44509152,0.47767657
32488,0.053370122,0.23467329
32489,0.5255868,0.70623165
32490,0.053744014,0.7958676
32491,0.86807704,0.9872891
32492,0.2603414,0.65391797
32493,0.01316112,0.060702305
32494,0.23695444,0.9410088
32495,0.4356252,0.7024058
32496,0.03962951,0.19497897
32497,0.26963395,0.38716507
32498,0.4313317,0.51569504
32499,0.054440614,0.19827542
32500,0.035693564,0.041132186
32501,0.85686666,0.96691865
32502,0.35766622,0.6035359
32503,0.07141789,0.27011132
32504,0.6286832,0.78970176
32505,0.02085253,0.95583534
32506,0.48676136,0.7870575
32507,0.015254008,0.09433793
32508,0.6183245,0.70033556
32509,0.14171357,0.63903797
32510,0.25657105,0.961046
32511,0.13553324,0.4197303
32512,0.10870575,0.35720196
32513,0.3339935,0.5200642
32514,0.043145873,0.38301104
32515,0.15678716,0.055217765
32516,0.396316,0.624782
32517,0.035535727,0.12893115
32518,0.5433672,0.6037447
32519,0.40490118,0.89532214
32520,0.08532898,0.15889102
32521,0.0141308885,0.081126355
32522,0.057461403,0.24757648
32523,0.19066113,0.76781017
32524,0.1628449,0.32486022
32525,0.61712825,0.8370717
32526,0.076022394,0.21713726
32527,0.10382624,0.537073
32528,0.44768316,0.94644064
32529,0.010790037,0.83328825
32530,0.69169265,0.7491749
32531,0.040572125,0.06920987
32532,0.17818299,0.1944908
32533,0.8642708,0.95261806
32534,0.87536746,0.87077904
32535,0.036845066,0.13918352
32536,0.084418915,0.08543205
32537,0.8577567,0.94407314
32538,0.2453284,0.22232267
32539,0.061243705,0.1397353
32540,0.026620522,0.4292488
32541,0.05121357,0.3340075
32542,0.054109577,0.6775725
32543,0.022948127,0.5766785
32544,0.027962552,0.07777805
32545,0.6657096,0.9784238
32546,0.49661747,0.1465883
32547,0.056558553,0.87067705
32548,0.06279618,0.14863987
32549,0.04133773,0.12245527
32550,0.30333555,0.90557826
32551,0.11814888,0.14213875
32552,0.3090638,0.853282
32553,0.006778795,0.30322152
32554,0.52644974,0.72093076
32555,0.007880636,0.64964324
32556,0.43119597,0.6355818
32557,0.02179786,0.077014424
32558,0.053260975,0.089664534
32559,0.10561701,0.13071212
32560,0.7257878,0.84024566
32561,0.03581642,0.116574556
32562,0.14827393,0.10240333
32563,0.94647306,0.94908434
32564,0.47529355,0.9733069
32565,0.018086413,0.3702551
32566,0.04258716,0.5491219
32567,0.081579596,0.45950514
32568,0.14046331,0.34921888
32569,0.38476196,0.9069116
32570,0.008856321,0.15123428
32571,0.5831394,0.7132104
32572,0.24997437,0.9489505
32573,0.003958371,0.021062182
32574,0.05064806,0.93903214
32575,0.034758735,0.08774554
32576,0.31524792,0.7573014
32577,0.023219496,0.037601568
32578,0.04150853,0.7077717
32579,0.28275362,0.87020165
32580,0.501137,0.5852313
32581,0.04752962,0.6907757
32582,0.24609189,0.9721934
32583,0.11590463,0.59236044
32584,0.90258133,0.89018106
32585,0.15976962,0.22594386
32586,0.047096606,0.50062174
32587,0.050199572,0.7380555
32588,0.10312662,0.26109886
32589,0.21461953,0.7257016
32590,0.05047685,0.113282144
32591,0.046918273,0.96219707
32592,0.31908867,0.6679099
32593,0.058981117,0.6824434
32594,0.0487567,0.47668797
32595,0.11684009,0.43023476
32596,0.1623386,0.06807528
32597,0.013368846,0.90580136
32598,0.045061298,0.37197527
32599,0.030069469,0.08719899
32600,0.4411608,0.39943328
32601,0.01716003,0.70260376
32602,0.8511215,0.9739309
32603,0.019301826,0.05039507
32604,0.08650943,0.14922279
32605,0.16821203,0.12593015
32606,0.043602955,0.60111886
32607,0.3244322,0.4468263
32608,0.013078734,0.10537256
32609,0.10814459,0.921758
32610,0.51552516,0.8684687
32611,0.79414535,0.76590943
32612,0.034477726,0.69405764
32613,0.05855156,0.14482474
32614,0.13444291,0.4901442
32615,0.17932881,0.9764757
32616,0.14702597,0.8845986
32617,0.12664162,0.95233226
32618,0.7061217,0.32057154
32619,0.15513757,0.26868153
32620,0.7707885,0.9653714
32621,0.052749638,0.48849073
32622,0.15970546,0.179643
32623,0.09002379,0.27356103
32624,0.35373527,0.7647396
32625,0.09114202,0.3339801
32626,0.05331249,0.6952709
32627,0.019243035,0.051698335
32628,0.92642933,0.97450894
32629,0.11570397,0.16858208
32630,0.050152384,0.5984821
32631,0.028414784,0.86168814
32632,0.05607582,0.039765745
32633,0.2615469,0.61510664
32634,0.0664779,0.12976888
32635,0.1817187,0.42758504
32636,0.04570169,0.14806391
32637,0.03258225,0.07701268
32638,0.37187007,0.78736717
32639,0.05158429,0.36526415
32640,0.05427076,0.9466868
32641,0.37082586,0.6270249
32642,0.4592447,0.58543473
32643,0.024356345,0.8554441
32644,0.83868855,0.82013786
32645,0.20775561,0.35889477
32646,0.048023872,0.73190045
32647,0.24823496,0.60126454
32648,0.44477,0.5885616
32649,0.31269324,0.8796756
32650,0.02127649,0.41083387
32651,0.116735026,0.28681982
32652,0.32398814,0.44737878
32653,0.05534299,0.6917913
32654,0.032495234,0.73450625
32655,0.045758113,0.769248
32656,0.2686056,0.5692434
32657,0.39396238,0.120360516
32658,0.016321354,0.38415462
32659,0.45374644,0.48281047
32660,0.031553607,0.15030834
32661,0.052166186,0.7095345
32662,0.04075245,0.085327476
32663,0.047192764,0.9117693
32664,0.053281862,0.057809845
32665,0.058531772,0.967789
32666,0.2995734,0.6021538
32667,0.27828005,0.77864295
32668,0.00688188,0.021710029
32669,0.020561367,0.6415191
32670,0.26801297,0.25583577
32671,0.026454296,0.14806174
32672,0.08889379,0.3059631
32673,0.15501969,0.22655214
32674,0.018817462,0.22336775
32675,0.02510994,0.17068885
32676,0.08746292,0.5814101
32677,0.018870028,0.81880593
32678,0.0695791,0.22773162
32679,0.009097744,0.027643938
32680,0.1308391,0.09154591
32681,0.06824401,0.35346887
32682,0.035243955,0.867669
32683,0.2780029,0.16505627
32684,0.04365151,0.03264484
32685,0.020808132,0.37755367
32686,0.013675372,0.050946526
32687,0.030019367,0.50623155
32688,0.010189905,0.09795772
32689,0.88879395,0.9185875
32690,0.016864818,0.7267758
32691,0.108191624,0.19575194
32692,0.050694443,0.15417516
32693,0.069122456,0.27156937
32694,0.22742452,0.29377872
32695,0.68761146,0.9453938
32696,0.20642713,0.7692549
32697,0.19537747,0.21951918
32698,0.06560324,0.7949145
32699,0.17669773,0.34928033
32700,0.021771714,0.30790153
32701,0.0145595595,0.02840023
32702,0.040503457,0.39432022
32703,0.015762376,0.060905874
32704,0.13582483,0.14093563
32705,0.1049673,0.05915135
32706,0.073206834,0.66561186
32707,0.0719768,0.29402974
32708,0.08758198,0.17032051
32709,0.056774076,0.40199074
32710,0.0733891,0.05045467
32711,0.18044673,0.8966608
32712,0.114416614,0.57459867
32713,0.046553362,0.12908171
32714,0.0789809,0.6877848
32715,0.5145419,0.5018931
32716,0.03163218,0.102841504
32717,0.047551934,0.76602596
32718,0.08726468,0.16056073
32719,0.025848249,0.034919
32720,0.068920806,0.9780909
32721,0.22897887,0.6225384
32722,0.13719289,0.46197808
32723,0.011402176,0.034610834
32724,0.7088512,0.0800528
32725,0.20510866,0.6379879
32726,0.072059415,0.7176826
32727,0.09946614,0.54367214
32728,0.06183178,0.18040732
32729,0.2148215,0.18995377
32730,0.01146223,0.023698362
32731,0.7375076,0.9839421
32732,0.19383293,0.75758904
32733,0.41489905,0.3663805
32734,0.04217618,0.026378036
32735,0.028322846,0.08509285
32736,0.013636001,0.10582054
32737,0.0671659,0.23039095
32738,0.7195125,0.9516751
32739,0.017930003,0.03667419
32740,0.012710902,0.8483304
32741,0.014600536,0.39146078
32742,0.2383883,0.9270277
32743,0.013633552,0.032416757
32744,0.205353,0.9048712
32745,0.42424345,0.48167217
32746,0.51986647,0.31645525
32747,0.023340898,0.117830254
32748,0.30672687,0.82046497
32749,0.14416157,0.13788773
32750,0.6434712,0.7705271
32751,0.00978981,0.96203613
32752,0.052782316,0.29501686
32753,0.0993768,0.11665213
32754,0.012407286,0.033277724
32755,0.8606164,0.98232
32756,0.104211554,0.28359613
32757,0.00976162,0.008828751
32758,0.46537748,0.90888613
32759,0.06213395,0.6063827
32760,0.045158222,0.19626369
32761,0.04821495,0.88032573
32762,0.012845523,0.07215663
32763,0.037427075,0.07984366
32764,0.055740323,0.03183977
32765,0.07934868,0.15352552
32766,0.035328157,0.09838772
32767,0.029409489,0.20789404
32768,0.038255744,0.19051045
32769,0.01684444,0.052059036
32770,0.6006489,0.94035214
32771,0.015649151,0.024062684
32772,0.081888914,0.6263751
32773,0.030815484,0.15723369
32774,0.0073407236,0.10581785
32775,0.04249737,0.4316617
32776,0.011953561,0.90249676
32777,0.41668043,0.6607844
32778,0.05647997,0.053283114
32779,0.2773754,0.57027817
32780,0.032638136,0.03174476
32781,0.23275837,0.24819207
32782,0.012426213,0.9500797
32783,0.012398841,0.11770223
32784,0.43101647,0.14937961
32785,0.02210364,0.21613477
32786,0.33203766,0.571766
32787,0.08434831,0.7313388
32788,0.2691022,0.72039735
32789,0.62342554,0.75738615
32790,0.8693882,0.8161448
32791,0.2443785,0.89197916
32792,0.26465338,0.52267486
32793,0.024714977,0.112046696
32794,0.02221805,0.53354055
32795,0.01057187,0.071028
32796,0.7913477,0.56508183
32797,0.018443853,0.15158623
32798,0.014731175,0.14400238
32799,0.4963159,0.89942116
32800,0.007012556,0.1709616
32801,0.8215799,0.6244719
32802,0.16790237,0.21588293
32803,0.07604177,0.1092896
32804,0.4011887,0.8750634
32805,0.040402867,0.20340472
32806,0.050934955,0.15051264
32807,0.015936665,0.49372807
32808,0.023883715,0.35438654
32809,0.3298288,0.31217453
32810,0.09023323,0.4703109
32811,0.022811797,0.1142731
32812,0.022955291,0.15555456
32813,0.014104844,0.047585808
32814,0.046884328,0.052603945
32815,0.3172067,0.817738
32816,0.45084307,0.72401035
32817,0.16325317,0.92779934
32818,0.34918442,0.92800534
32819,0.05088902,0.14866671
32820,0.14383806,0.6572068
32821,0.72941,0.476585
32822,0.08710469,0.7978238
32823,0.11839931,0.3346607
32824,0.02299159,0.17216499
32825,0.41423976,0.5123041
32826,0.8000692,0.96076334
32827,0.058772743,0.8715532
32828,0.18139742,0.78210515
32829,0.9002497,0.9773183
32830,0.054827005,0.17405498
32831,0.019516448,0.036340196
32832,0.022107191,0.23634094
32833,0.06053277,0.118923545
32834,0.517648,0.88406897
32835,0.03200593,0.73172385
32836,0.63148195,0.34351042
32837,0.756821,0.77749425
32838,0.04602827,0.7657613
32839,0.046869066,0.21961147
32840,0.100235485,0.12799841
32841,0.5013357,0.4475332
32842,0.021699859,0.06390674
32843,0.89776736,0.9639946
32844,0.015761888,0.10134384
32845,0.04638643,0.17538577
32846,0.036026627,0.17889863
32847,0.12420384,0.12094157
32848,0.0729317,0.35263297
32849,0.03535533,0.047608115
32850,0.056158107,0.25912064
32851,0.28781375,0.089129664
32852,0.5201515,0.9731891
32853,0.028998872,0.15202539
32854,0.559657,0.9057466
32855,0.022021668,0.08112494
32856,0.013743949,0.9183819
32857,0.045825828,0.34541854
32858,0.21829166,0.05979014
32859,0.049740013,0.32459193
32860,0.3083897,0.9346751
32861,0.28779203,0.9027287
32862,0.21003993,0.5440345
32863,0.04316062,0.09214856
32864,0.1200354,0.1810176
32865,0.03749657,0.20186646
32866,0.045652915,0.0578681
32867,0.40576372,0.33849955
32868,0.08300421,0.203613
32869,0.040560544,0.07864772
32870,0.03001128,0.5390003
32871,0.04069831,0.11460183
32872,0.22260605,0.596027
32873,0.7262394,0.7413334
32874,0.00468757,0.19751233
32875,0.03328952,0.011550607
32876,0.7582174,0.9127114
32877,0.002034667,0.0214105
32878,0.015474605,0.11857091
32879,0.007066387,0.036173593
32880,0.6992022,0.89371717
32881,0.2467345,0.41961133
32882,0.23229708,0.18289383
32883,0.14053631,0.756077
32884,0.1042535,0.18555135
32885,0.37679437,0.6023859
32886,0.024248868,0.07824547
32887,0.13886651,0.9444764
32888,0.05639615,0.106505886
32889,0.6844005,0.33176172
32890,0.037538204,0.25724393
32891,0.8676048,0.64720654
32892,0.50772107,0.7222817
32893,0.20192474,0.37925705
32894,0.2232637,0.26010397
32895,0.06550809,0.7489587
32896,0.094921984,0.21694763
32897,0.2930519,0.25205815
32898,0.28064576,0.6524378
32899,0.5909436,0.8574041
32900,0.28663677,0.8761743
32901,0.19920327,0.93048376
32902,0.03344657,0.1481655
32903,0.50611407,0.53490674
32904,0.01784461,0.08173901
32905,0.008578431,0.020796686
32906,0.30022264,0.43217418
32907,0.84176344,0.7935007
32908,0.8317691,0.7078989
32909,0.31478927,0.8225654
32910,0.020614494,0.66130704
32911,0.39374587,0.2787959
32912,0.019827744,0.10144077
32913,0.53500426,0.9111973
32914,0.320925,0.74179804
32915,0.034683444,0.32777017
32916,0.026905779,0.29621625
32917,0.03461507,0.8282504
32918,0.57132596,0.8724016
32919,0.88474363,0.319997
32920,0.23271157,0.41001338
32921,0.6266872,0.2775536
32922,0.02601923,0.045523904
32923,0.2651172,0.97248423
32924,0.57580245,0.9344523
32925,0.09069082,0.24165894
32926,0.02481221,0.09222771
32927,0.04204894,0.09126551
32928,0.19288449,0.18275471
32929,0.083962426,0.42692968
32930,0.090425804,0.60604525
32931,0.01890932,0.16860475
32932,0.13048717,0.23326531
32933,0.02605542,0.050441653
32934,0.2730585,0.36115268
32935,0.19609357,0.42388552
32936,0.49165052,0.13135578
32937,0.9082968,0.89909863
32938,0.02507395,0.08476864
32939,0.015526721,0.05048777
32940,0.3089259,0.5004126
32941,0.0470851,0.15040728
32942,0.015530314,0.3073907
32943,0.07143924,0.22845373
32944,0.29186702,0.70567507
32945,0.08318331,0.16722356
32946,0.043973982,0.21772456
32947,0.03368338,0.04754513
32948,0.32833433,0.51871556
32949,0.05489082,0.07739438
32950,0.05798521,0.8858259
32951,0.36295164,0.27107638
32952,0.8772285,0.8779805
32953,0.12835601,0.6775783
32954,0.09421731,0.6162994
32955,0.057934634,0.7259021
32956,0.5565071,0.5137947
32957,0.013358416,0.12872835
32958,0.08474609,0.44724825
32959,0.1202151,0.13575964
32960,0.0118780555,0.77182686
32961,0.5342831,0.6401103
32962,0.032341212,0.036031727
32963,0.2715833,0.6448526
32964,0.06597535,0.29715666
32965,0.19280802,0.30756208
32966,0.24622075,0.96384466
32967,0.10469913,0.50309813
32968,0.045116976,0.29674184
32969,0.042710256,0.27970764
32970,0.013632179,0.70814574
32971,0.013521624,0.054473024
32972,0.29219133,0.4292412
32973,0.5562772,0.9226588
32974,0.037140135,0.057110813
32975,0.5134359,0.83971506
32976,0.10119887,0.35497376
32977,0.11867798,0.1584108
32978,0.06712418,0.698248
32979,0.0138648795,0.91554123
32980,0.15077026,0.17119695
32981,0.012694988,0.02393065
32982,0.054105088,0.60554713
32983,0.8876464,0.95228803
32984,0.27890018,0.6886951
32985,0.053153038,0.4700502
32986,0.03710568,0.75779957
32987,0.48625642,0.85615987
32988,0.018779624,0.23939857
32989,0.06993874,0.052911222
32990,0.8372131,0.8851746
32991,0.007478057,0.024998153
32992,0.5805274,0.625489
32993,0.052647296,0.0982283
32994,0.009899826,0.46147513
32995,0.08357215,0.5823918
32996,0.49360538,0.8129172
32997,0.09014496,0.298005
32998,0.11747621,0.052979812
32999,0.034018543,0.28601184
33000,0.020599207,0.1340636
33001,0.06273496,0.60908437
33002,0.064869024,0.73252743
33003,0.024024695,0.8507971
33004,0.02343059,0.5127495
33005,0.48602697,0.1861991
33006,0.6980915,0.6010329
33007,0.07782662,0.16161777
33008,0.047582556,0.114303604
33009,0.6111097,0.4891839
33010,0.15321474,0.3784475
33011,0.03403721,0.77069795
33012,0.06797842,0.19652937
33013,0.031739507,0.89250165
33014,0.104167864,0.98092526
33015,0.04114085,0.0587872
33016,0.02103523,0.60221916
33017,0.7028831,0.77425003
33018,0.21720168,0.7135199
33019,0.9235584,0.95172435
33020,0.20537151,0.045980766
33021,0.016179895,0.058764026
33022,0.36795816,0.661443
33023,0.007759861,0.05052898
33024,0.07646767,0.73626876
33025,0.35758108,0.892641
33026,0.8965072,0.9753738
33027,0.22644222,0.96771115
33028,0.03313645,0.14407864
33029,0.35616678,0.7860622
33030,0.029183013,0.35126847
33031,0.1482311,0.8111569
33032,0.42002314,0.9257945
33033,0.07788627,0.8169343
33034,0.00785941,0.11816864
33035,0.010126018,0.05603047
33036,0.029240754,0.8362583
33037,0.2758163,0.87167275
33038,0.14693315,0.13184103
33039,0.15952134,0.2318919
33040,0.57087874,0.85691917
33041,0.043701183,0.1528378
33042,0.017950358,0.07345862
33043,0.035933707,0.027103363
33044,0.038594272,0.038823728
33045,0.0044742236,0.03211
